Index,demand
1250,0.09432286493245567
1251,0.056001919626558636
1252,0.043719858292517885
1253,0.019862852481614426
1254,0.012555635883628125
1255,0.05558739146970597
1256,0.05476139639904945
1257,0.06978440669112358
1258,0.09293328297551999
1259,0.12340753236994237
1260,0.13138518566952218
1261,0.13550174389550057
1262,0.10794577487163516
1263,0.14586711469999153
1264,0.113579136625442
1265,0.04334492997237065
1266,0.09965765108421992
1267,0.2690039210630336
1268,0.04138925143255572
1269,0.06745305896904333
1270,0.635149766766032
1271,0.7398447068822698
1272,0.5182892100801374
1273,0.04634362836715069
1274,0.04581602069840278
1275,0.02241278398463858
1276,0.04352665088492087
1277,0.27196021280078186
1278,0.05994972842741214
1279,0.020027907986726837
1280,0.038888800199397104
1281,0.015047667385371145
1282,0.06750959988114615
1283,0.04999847095023846
1284,0.060533607805391146
1285,0.04511022189395973
1286,0.2724870563114625
1287,0.05174125487349745
1288,0.08573510702687842
1289,0.14832211257415112
1290,0.15811760795222168
1291,0.09209406958226596
1292,0.06775247776271118
1293,0.08975845957231544
1294,0.09344398028659502
1295,0.04638182772944739
1296,0.0933146510357422
1297,0.07127065979443652
1298,0.09203103214858677
1299,0.67832976417167
1300,0.7596900347932034
1301,0.6233884261470313
1302,0.03981161243057621
1303,0.0946219571589259
1304,0.05179454073612724
1305,0.27077978826856625
1306,0.0980400446675814
1307,0.1627415178323044
1308,0.05027237260034942
1309,0.06566322377527646
1310,0.025404555633965348
1311,0.05072717781154001
1312,0.09518941572946765
1313,0.26152320450206307
1314,0.07232728237968822
1315,0.5394519012955785
1316,0.27756857157483883
1317,0.12866302499171942
1318,0.14792545397155085
1319,0.10863051188211774
1320,0.09331928494238137
1321,0.11117422765376014
1322,0.06394406041871073
1323,0.05048511403279794
1324,0.05052334347718
1325,0.0912346323672916
1326,0.09079757553193993
1327,0.06288163762091517
1328,0.09059899451729286
1329,0.03124023884286916
1330,0.7324197589962335
1331,0.8698469709384054
1332,0.7733422518532629
1333,0.045622367223613985
1334,0.27487966233897015
1335,0.26293060842277405
1336,0.05210410273319767
1337,0.02634942522526179
1338,0.02999121707036924
1339,0.059348605736978886
1340,0.09283007606554208
1341,0.06720969515329298
1342,0.537309122978263
1343,0.5650005880776898
1344,0.12088448045750211
1345,0.12852053844739264
1346,0.13776530127749165
1347,0.15013438610932245
1348,0.07796936088667983
1349,0.4521849220867811
1350,0.09639491295422528
1351,0.052119657741421285
1352,0.0776886563876292
1353,0.08069227731176123
1354,0.09853723669682593
1355,0.06097554602770498
1356,0.5286525649698826
1357,0.522857806016143
1358,0.15953233421065655
1359,0.061779584956290115
1360,0.052707811417328485
1361,0.12546154461203285
1362,0.04693172195435409
1363,0.07944960264719855
1364,0.1557506337080756
1365,0.04094250019739408
1366,0.05329036902826152
1367,0.04835782219980298
1368,0.027336903700518243
1369,0.02661615921892615
1370,0.0632493259900902
1371,0.06647276252754163
1372,0.5565105332451541
1373,0.6334457908726705
1374,0.5285808897812487
1375,0.2829490627748289
1376,0.10606729503890117
1377,0.17410298864219848
1378,0.27418062199204724
1379,0.4569158300430505
1380,0.10372373656856074
1381,0.05338330213186815
1382,0.058532865805978634
1383,0.04990542013985921
1384,0.11425077174315626
1385,0.2684237386878806
1386,0.05459623270753475
1387,0.2835848541227246
1388,0.28160168588872425
1389,0.28142371508867225
1390,0.8954231880058938
1391,0.09319458360559224
1392,0.045716097400996136
1393,0.11064840264226578
1394,0.13680548864946626
1395,0.045548202684848244
1396,0.06112954599828177
1397,0.4245789667604602
1398,0.06348521452915781
1399,0.04598385361231612
1400,0.06395387923363746
1401,0.06850211602399878
1402,0.1278290098547575
1403,0.48907173056587117
1404,0.2860944093560591
1405,0.50050889966701
1406,0.4682041580311759
1407,0.17162350142821392
1408,0.27997516801936617
1409,0.27436765467814506
1410,0.041242449496277755
1411,0.11428078708520552
1412,0.08168258480488265
1413,0.060250839297170226
1414,0.2856768856105673
1415,0.2584391099554328
1416,0.0529165221438281
1417,0.5199075518774656
1418,0.2752745217019391
1419,0.14864950004929345
1420,0.0649159429693459
1421,0.11877586201413592
1422,0.07903001896419978
1423,0.0600578664697839
1424,0.032022172442354974
1425,0.02622697679581429
1426,0.02451090359783088
1427,0.03358686362263456
1428,0.06146197199532989
1429,0.10115291244708485
1430,0.11683788115684177
1431,0.11738472155828752
1432,0.531312713283617
1433,0.6625901207935188
1434,0.5351552025263214
1435,0.5538180234746842
1436,0.4703588828973445
1437,0.09597392540379396
1438,0.033748475194806074
1439,0.049804556895529914
1440,0.05941087045518883
1441,0.11232600645920689
1442,0.1704711442467184
1443,0.07929693107954275
1444,0.03231827302533283
1445,0.06594950151393994
1446,0.14079453168139425
1447,0.028379119683415915
1448,0.06377342150874474
1449,0.12692671004707337
1450,0.03382478209724541
1451,0.04978500998071065
1452,0.02750241872878642
1453,0.03207654869636631
1454,0.018512278368210806
1455,0.03467560690204922
1456,0.10070893604277538
1457,0.0770101440741355
1458,0.10852455126693915
1459,0.27793908536284156
1460,0.2979631876968164
1461,0.47425798114611484
1462,0.6961089484864338
1463,0.5541601490603535
1464,0.45386568780167946
1465,0.09552261735227185
1466,0.048018207953008506
1467,0.03950050234796145
1468,0.059407699242578965
1469,0.11322757901087191
1470,0.03844397602465596
1471,0.044341631361211595
1472,0.48129886487696594
1473,0.05928222775788007
1474,0.037766180156334386
1475,0.0779920995159128
1476,0.0490463830410242
1477,0.08689813450057403
1478,0.06932419168082682
1479,0.06204360075465963
1480,0.04303397059138181
1481,0.05123353679803683
1482,0.05894984343444351
1483,0.10566144033460806
1484,0.11221302387381901
1485,0.5317427738109834
1486,0.519014619202425
1487,0.28127293024960986
1488,0.692635642469186
1489,0.4757505836498897
1490,0.46333006719248976
1491,0.09062334820929771
1492,0.04571725566310285
1493,0.032526407698723704
1494,0.058622448673905744
1495,0.05881821783901359
1496,0.06524633807987683
1497,0.04007855012394211
1498,0.042421035312314156
1499,0.4695361307573169
1500,0.07355106330751025
1501,0.42106911231039057
1502,0.0529743606424411
1503,0.08963226485505914
1504,0.11196353277705606
1505,0.1056346968262448
1506,0.13618411033440528
1507,0.038203483464982826
1508,0.04809750659460338
1509,0.283956280088297
1510,0.5239006851121978
1511,0.4751294580365564
1512,0.4902419469809761
1513,0.13810249115587314
1514,0.4789086062684115
1515,0.132033391634116
1516,0.08346351740636479
1517,0.0355302848783349
1518,0.07171510475712821
1519,0.05419775238020595
1520,0.09725715714724908
1521,0.26582486098844593
1522,0.052479407227905124
1523,0.2761541348296085
1524,0.03371712333898668
1525,0.052986659776274786
1526,0.14577133185255212
1527,0.05740535085253594
1528,0.025222100395950537
1529,0.13185424766687698
1530,0.1407511092289286
1531,0.05768810423543158
1532,0.2765465073145588
1533,0.16594239366487734
1534,0.08253063664118959
1535,0.08080258389040668
1536,0.03725891420930841
1537,0.0657073630770589
1538,0.06820472479119771
1539,0.039429374433067745
1540,0.09155313260243028
1541,0.26619312622028546
1542,0.06383422796053666
1543,0.05411021829713707
1544,0.12924005030403066
1545,0.027132689237392277
1546,0.02314982577537067
1547,0.0713200117913955
1548,0.08554476836703054
1549,0.04115795586427698
1550,0.1230284032258433
1551,0.05922270117935917
1552,0.06699251307922258
1553,0.03674568964584807
1554,0.0918109659678929
1555,0.14857011118790409
1556,0.4277251894379061
1557,0.2629761161043497
1558,0.0432845864976559
1559,0.03636735861146419
1560,0.0786843247427376
1561,0.03980658479188874
1562,0.06412749148993538
1563,0.09998322308447039
1564,0.03201049779596696
1565,0.023143389258963865
1566,0.02724776727617014
1567,0.04022556622931314
1568,0.03343926695047557
1569,0.08604016572987361
1570,0.11052370872553285
1571,0.2751915949535213
1572,0.02882415303548077
1573,0.03840093592189313
1574,0.0843449064190197
1575,0.06180991485996341
1576,0.10639427198467306
1577,0.2715468072678165
1578,0.03997237185571227
1579,0.02302246522001088
1580,0.02802035761457198
1581,0.08032074186872176
1582,0.041388789290881425
1583,0.048381298000932375
1584,0.07106747924774365
1585,0.09676487948160215
1586,0.06831517939801451
1587,0.025904778431186045
1588,0.03392259014861734
1589,0.1331620376915741
1590,0.027618084253506942
1591,0.03480577324098162
1592,0.04353710498579656
1593,0.13710177086329609
1594,0.08180490633911344
1595,0.05708179851911731
1596,0.031748655195405824
1597,0.041839881075194985
1598,0.08876851977201422
1599,0.2786638774584308
1600,0.035876119534753934
1601,0.03286032972572972
1602,0.050966761173122016
1603,0.056035864299365495
1604,0.04876506928787479
1605,0.11425325620785076
1606,0.07594310366274236
1607,0.13792474381010236
1608,0.1101629175013909
1609,0.04479313371176417
1610,0.030499952669062642
1611,0.04239826737060276
1612,0.04265915496085826
1613,0.26464103181010473
1614,0.02447805184057794
1615,0.025990228234473924
1616,0.05717514088673438
1617,0.04028248439295942
1618,0.12446524916793425
1619,0.06031329198083968
1620,0.021060262770435878
1621,0.02759198979174119
1622,0.27658179039074404
1623,0.5046879378025897
1624,0.12064804566048906
1625,0.03820409291997057
1626,0.07461938040887194
1627,0.04035191854489082
1628,0.024736000330729452
1629,0.0623367680935257
1630,0.07196640140532105
1631,0.07222835577406073
1632,0.5525487958598846
1633,0.07717280665970905
1634,0.03650601245267648
1635,0.08363902234148096
1636,0.07457015119246807
1637,0.040930230956542454
1638,0.1317314526026627
1639,0.4279022436196609
1640,0.06818715234750697
1641,0.09916398421680356
1642,0.02846967183538122
1643,0.026295326662195133
1644,0.02557424347469415
1645,0.04493487411911628
1646,0.09505345698554099
1647,0.04079579205769521
1648,0.040013438475216365
1649,0.05476817175660545
1650,0.031418499301138894
1651,0.01692523731515049
1652,0.03750569481153492
1653,0.026594162184510408
1654,0.024969973859256353
1655,0.06516967675670099
1656,0.043450968241947725
1657,0.03710902477857171
1658,0.04716639612481159
1659,0.07603104191171507
1660,0.10001942566010408
1661,0.02922269397519882
1662,0.06397377596371077
1663,0.43657791103873467
1664,0.06085578359569326
1665,0.07560710243150853
1666,0.0348513226816223
1667,0.05184018590212798
1668,0.06367447527142206
1669,0.02298024261571275
1670,0.027043196694850585
1671,0.26893957290699955
1672,0.043426722031917414
1673,0.02480092539370861
1674,0.048211324755554646
1675,0.07627388603594332
1676,0.031643413455853996
1677,0.12508846441219906
1678,0.267680765655372
1679,0.05514852330742098
1680,0.027817904842864314
1681,0.054979049980307074
1682,0.43461330625371813
1683,0.029936908791593726
1684,0.02979511480712141
1685,0.029102142043353985
1686,0.016711011641166625
1687,0.04600641949308464
1688,0.015277230285453818
1689,0.0426800559944724
1690,0.10106880915737959
1691,0.07019668556229076
1692,0.014333342137029356
1693,0.01912115439463086
1694,0.020024327332605795
1695,0.07223018156142774
1696,0.2607280303984237
1697,0.08008377077747031
1698,0.07344624919474727
1699,0.08567514109055643
1700,0.020940078868561765
1701,0.05003567772879672
1702,0.027761030367858465
1703,0.0815900425347695
1704,0.2627509282464967
1705,0.08862647408914522
1706,0.016018257927362656
1707,0.039195156866825856
1708,0.020005447829034174
1709,0.027660823647854094
1710,0.03108388956032388
1711,0.022804238153531206
1712,0.021800255778738585
1713,0.010973792061280312
1714,0.019480190032271368
1715,0.04043241390479664
1716,0.07266293842134597
1717,0.07271413196143071
1718,0.08774127876887752
1719,0.02313610534874244
1720,0.029767501167871073
1721,0.10598084502005271
1722,0.03549400466598324
1723,0.12666313695107223
1724,0.014728820462199317
1725,0.02466117567142973
1726,0.02690809851827977
1727,0.0376907307855508
1728,0.009672588418684546
1729,0.018101589910969725
1730,0.019717167897458664
1731,0.06928116438232607
1732,0.06452099699830897
1733,0.078670563695007
1734,0.039298562971620085
1735,0.025655688790629176
1736,0.07522626782469849
1737,0.037000108082228526
1738,0.01855882506144703
1739,0.01572615566690124
1740,0.015444956664259442
1741,0.05738000812631283
1742,0.02802888678040172
1743,0.060935431820759556
1744,0.018478404314043
1745,0.013592923035783206
1746,0.02668821645256792
1747,0.02113214693265359
1748,0.017624895255147634
1749,0.019909529808935976
1750,0.08123058749597242
1751,0.018787939718732206
1752,0.024208250098821264
1753,0.03602419585217524
1754,0.07796189225848846
1755,0.04683202094679803
1756,0.06011885643595398
1757,0.0470588273109763
1758,0.009234458734664375
1759,0.08575554945075922
1760,0.018998234671882386
1761,0.013638190984781171
1762,0.03946271315485385
1763,0.015264771708400644
1764,0.0462936772493679
1765,0.06491731069396173
1766,0.04806431847721485
1767,0.0438224899404472
1768,0.044364455247445166
1769,0.020600046647369315
1770,0.02035346366995335
1771,0.00828478425553298
1772,0.01754874924020092
1773,0.011446772408829457
1774,0.012062337506696167
1775,0.014099783608272668
1776,0.01891562184851272
1777,0.014251702724837365
1778,0.014909229630585753
1779,0.018896520205174287
1780,0.05126330095649148
1781,0.049009074247688286
1782,0.016811852735714103
1783,0.11668337415335896
1784,0.022710287987266965
1785,0.01778080676365481
1786,0.031449284598471836
1787,0.011522425962972637
1788,0.01977249778739032
1789,0.04337862388669142
1790,0.017102274987674162
1791,0.0168444073105202
1792,0.02188859984147498
1793,0.011377767803732893
1794,0.009839132923933326
1795,0.04698407541354871
1796,0.043755755518831804
1797,0.07503252315623274
1798,0.07123683643782033
1799,0.0367495669697436
1800,0.07372351141807222
1801,0.019787079865547987
1802,0.04965732161140387
1803,0.0394862573232739
1804,0.03095598405765534
1805,0.033143932478609445
1806,0.1012507197955308
1807,0.08600188043895066
1808,0.03971615898866817
1809,0.050472637782725524
1810,0.03144368124567826
1811,0.09389712443051595
1812,0.07002502263203775
1813,0.047929427033766264
1814,0.0770357628435843
1815,0.04945989908847326
1816,0.2625432980622848
1817,0.26661145567179734
1818,0.09361556541319141
1819,0.07677909330449349
1820,0.1113705545415343
1821,0.06700392116175703
1822,0.10116496385487145
1823,0.055467549364386866
1824,0.027596553379709468
1825,0.02014477445558329
1826,0.09378854992423902
1827,0.06508556361780463
1828,0.529907545759839
1829,0.10684756081620136
1830,0.05410271955896592
1831,0.08746429161007452
1832,0.04607967596455974
1833,0.017845689308716595
1834,0.01781613839024602
1835,0.02389089115289352
1836,0.03039049931571953
1837,0.03729654379892712
1838,0.02763036509868335
1839,0.02435346508203541
1840,0.08043869159605516
1841,0.08402101697741399
1842,0.282115082001106
1843,0.4484483226646489
